A,B,C,D,E,F,G,H,I,J,K,L,M,N
223_4,223_2,73.4299062,8.569125171,0.999307945,263.0915639,0.001475961,37.97399631,0.03364303,0.06068228,0.972545143,203,0.406,1
223_4,223_3,78.93880181,8.884751083,0.999249417,286.003817,0.001982825,41.28109519,0.034883212,0.038612662,0.969326372,190,0.38,1
223_4,223_5,68.7929712,8.294152832,0.999342034,262.3284952,0.003587293,37.86385683,0.032563699,0.086207743,0.97209535,210,0.42,1
223_5,223_1,70.34314082,8.387081782,0.999332187,260.8916456,0.004096532,37.65646546,0.032928891,0.078914397,0.972566897,202,0.404,1
223_5,223_2,71.30798429,8.444405503,0.999326937,260.838332,0.000611196,37.6487703,0.033153644,0.065710815,0.972817256,197,0.394,1
223_5,223_3,77.50709588,8.80381144,0.999269164,276.361141,0.002525688,39.88929479,0.034565757,0.045600239,0.970784281,202,0.404,1
223_5,223_4,68.7929712,8.294152832,0.999342034,262.4646812,0.003587293,37.88351359,0.032563699,0.084231209,0.97209535,212,0.424,1
101_1,223_2,163.4618783,12.78522109,0.998309736,621.9741994,-0.000108253,89.77424286,0.050203486,0.002555692,0.936594676,65,0.13,0
101_1,223_3,166.51658,12.90413034,0.998278464,632.7814401,-2.09E-05,91.3341337,0.050675232,0.001285787,0.935220798,67,0.134,0
101_1,223_4,162.651298,12.7534818,0.998317912,618.7316758,5.91E-05,89.30622489,0.050078631,0.004048713,0.937100981,77,0.154,0
101_1,223_5,162.9350011,12.76459953,0.998315553,620.4576046,0.000166719,89.55534126,0.050123778,0.004651288,0.936767952,79,0.158,0
101_2,223_1,149.8255328,12.24032405,0.998455773,579.2316059,1.62E-05,83.6048809,0.048068213,0.000810973,0.939820929,72,0.144,0
101_2,223_3,150.8643625,12.28268547,0.998445246,583.9149007,2.12E-05,84.28085627,0.048236964,0.000619683,0.939104304,67,0.134,0
101_2,223_4,149.4654952,12.22560817,0.998459144,577.3872834,0.000122972,83.33867588,0.048009153,0.000595059,0.939930083,97,0.194,0
101_2,223_5,150.1209762,12.25238655,0.998452649,581.0007938,7.37E-05,83.86024118,0.048115731,0.000416527,0.939389092,78,0.156,0
101_3,223_1,138.3995844,11.76433527,0.998580501,533.5331781,0.000167555,77.008881,0.046200215,0.002571261,0.944790141,69,0.138,0
101_3,223_2,138.587939,11.77233787,0.998577793,534.5382058,5.16E-05,77.15394425,0.046230576,0.000714049,0.944445883,87,0.174,0
101_3,223_4,138.9800671,11.78898075,0.998573296,535.0519693,-1.00E-05,77.22809963,0.046296073,0.000811424,0.944473926,89,0.178,0
101_3,223_5,138.9653398,11.78835611,0.998574302,536.401914,0.000183968,77.42294737,0.046294732,0.000967801,0.944203689,103,0.206,0
101_4,223_1,134.8548566,11.61270238,0.998628261,519.8322202,-5.74E-05,75.03131807,0.045604739,0.003514851,0.945488213,62,0.124,0
101_4,223_2,134.0886715,11.57966629,0.998636022,516.3669911,0.000157107,74.53115533,0.045473763,0.004052167,0.945784982,72,0.144,0
101_4,223_3,134.9673129,11.61754333,0.998626912,521.4726414,8.44E-05,75.26809247,0.045625623,0.005119264,0.945188409,67,0.134,0
101_4,223_5,134.1246608,11.58122018,0.998635611,518.828108,4.90E-05,74.88638696,0.045481011,0.00380636,0.945386236,81,0.162,0
101_5,223_1,129.4694192,11.37846295,0.998685266,502.2044293,5.78E-05,72.48696561,0.044685078,0.003705501,0.946981291,69,0.138,0
101_5,223_2,129.0616939,11.36053229,0.998688639,502.6353273,-9.33E-05,72.54916038,0.044613569,0.002161408,0.946676098,74,0.148,0
101_5,223_3,131.4046406,11.46318632,0.998663076,512.8754548,-7.60E-05,74.02719547,0.045019892,0.001086813,0.945344904,48,0.096,0
101_5,223_4,128.3992387,11.33133878,0.998694983,499.8635027,0.000168947,72.14908195,0.044498849,0.004387414,0.947053395,86,0.172,0
103_1,103_2,67.08427901,8.190499314,0.999365095,247.3286396,0.001749076,35.69881416,0.032159872,0.092800167,0.975349663,187,0.374,1
103_1,103_3,77.3527067,8.795038755,0.999269492,273.2232235,-0.000738139,39.43637541,0.034535538,0.073543706,0.972369421,215,0.43,1
103_1,103_4,79.37918685,8.909499809,0.999241529,287.1187108,-0.00033132,41.44201624,0.034984185,0.05399477,0.970108108,207,0.414,1
103_1,103_5,79.73242256,8.929301348,0.999239211,288.1700687,0.000125188,41.59376669,0.035061149,0.035684972,0.970239756,192,0.384,1
103_2,103_1,67.08427901,8.190499314,0.999365095,247.2189509,0.001749076,35.68298196,0.032159872,0.09330304,0.975349663,202,0.404,1
103_2,103_3,83.17133781,9.119832115,0.999206981,296.6381291,-0.000484504,42.81602592,0.03581097,0.041933224,0.96951377,191,0.382,1
103_2,103_4,74.97153523,8.658610468,0.999283429,277.4902418,0.000633912,40.05226645,0.033998868,0.068203879,0.972022267,196,0.392,1
103_2,103_5,80.39435755,8.966290066,0.999234474,287.9990105,-0.00146782,41.56907656,0.035206332,0.038841609,0.970154067,200,0.4,1
103_3,103_1,77.3527067,8.795038755,0.999269492,274.477975,-0.000738139,39.61748319,0.034535538,0.06787444,0.972369421,212,0.424,1
103_3,103_2,83.17133781,9.119832115,0.999206981,298.0953274,-0.000484504,43.02635438,0.03581097,0.039334098,0.96951377,191,0.382,1
103_3,103_4,73.05815663,8.547406427,0.999295087,275.9883977,0.003949097,39.83549393,0.033563998,0.106564013,0.972169395,211,0.422,1
103_3,103_5,75.90054701,8.712092,0.999269194,287.8152718,0.000486043,41.54255616,0.034209829,0.064375041,0.970621319,191,0.382,1
103_4,103_1,79.37918685,8.909499809,0.999241529,287.6632587,-0.00033132,41.52061496,0.034984185,0.05232602,0.970108108,210,0.42,1
103_4,103_2,74.97153523,8.658610468,0.999283429,278.1954181,0.000633912,40.15404988,0.033998868,0.065868936,0.972022267,209,0.418,1
103_4,103_3,73.05815663,8.547406427,0.999295087,275.264086,0.003949097,39.73094854,0.033563998,0.110260883,0.972169395,196,0.392,1
103_4,103_5,73.30687009,8.561943126,0.999297815,277.6483391,0.00038526,40.07508584,0.033619359,0.061018752,0.971836214,203,0.406,1
103_5,103_1,79.73242256,8.929301348,0.999239211,288.0468766,0.000125188,41.57598544,0.035061149,0.035648386,0.970239756,199,0.398,1
103_5,103_2,80.39435755,8.966290066,0.999234474,288.0242322,-0.00146782,41.572717,0.035206332,0.038846843,0.970154067,186,0.372,1
103_5,103_3,75.90054701,8.712092,0.999269194,286.4237516,0.000486043,41.34170752,0.034209829,0.068753409,0.970621319,188,0.376,1
103_5,103_4,73.30687009,8.561943126,0.999297815,276.9772042,0.00038526,39.97821585,0.033619359,0.062938697,0.971836214,197,0.394,1
210_1,103_2,77.99323462,8.831377844,0.99922619,310.6777206,6.31E-05,44.8424664,0.034671133,0.002153685,0.964721158,160,0.32,0
210_1,103_3,81.23275633,9.012921631,0.99919304,321.7077467,0.000206813,46.43451355,0.035384949,0.006578897,0.963718829,140,0.28,0
210_1,103_4,79.71089442,8.928095789,0.999208362,316.3205182,0.000193392,45.65693409,0.035051402,0.0044387,0.964199802,145,0.29,0
210_1,103_5,77.94938427,8.82889485,0.999226904,310.8780651,7.25E-05,44.87138365,0.034661438,0.002355291,0.96465591,130,0.26,0
210_2,103_1,78.51805846,8.861041613,0.999221595,312.4350917,-4.66E-05,45.09612107,0.034787898,0.001855926,0.964293132,140,0.28,0
210_2,103_3,82.03689627,9.057422165,0.999185677,325.4827605,4.46E-05,46.97938985,0.035559978,0.002042486,0.963084149,141,0.282,0
210_2,103_4,79.88738384,8.937974258,0.99920816,317.1725498,6.98E-05,45.77991425,0.035090457,0.002768523,0.963876346,154,0.308,0
210_2,103_5,78.15331152,8.840436161,0.999226055,311.73799,2.12E-05,44.99550311,0.034707006,0.002066468,0.9644054,135,0.27,0
210_3,103_1,76.13781141,8.725698334,0.999244784,301.6271207,-4.35E-05,43.53612483,0.034254738,0.002260526,0.96551611,138,0.276,0
210_3,103_2,75.57434719,8.693350746,0.999250919,300.2863163,3.28E-05,43.34259639,0.034127696,0.00280989,0.96569676,148,0.296,0
210_3,103_4,77.37299193,8.796191899,0.999232365,306.4291294,-1.55E-05,44.22923509,0.034531892,0.003012985,0.965097581,149,0.298,0
210_3,103_5,75.97027978,8.716093149,0.999245895,303.384255,6.45E-05,43.78974532,0.034217037,0.00182644,0.965220905,133,0.266,0
210_4,103_1,75.78575425,8.705501379,0.999248229,301.1320188,4.56E-06,43.46466302,0.034174996,0.001698081,0.965502242,160,0.32,0
210_4,103_2,74.83649269,8.650808788,0.999258624,298.162993,9.70E-05,43.03612107,0.033960221,0.004150126,0.96592035,170,0.34,0
210_4,103_3,79.55151069,8.919165358,0.999209577,315.3252878,6.42E-05,45.51328495,0.035014622,0.001684602,0.964073122,147,0.294,0
210_4,103_5,75.62316918,8.6961583,0.999249978,302.3742625,2.16E-05,43.64396546,0.034138323,0.001496577,0.965240029,161,0.322,0
210_5,103_1,74.65838951,8.640508637,0.999260536,295.7697507,-2.13E-05,42.6906863,0.033919391,0.003999616,0.966226144,151,0.302,0
210_5,103_2,74.72385744,8.644296237,0.999260106,296.4420682,0.00020872,42.78772697,0.033934236,0.002430545,0.966156965,148,0.296,0
210_5,103_3,78.12044612,8.838577155,0.999225003,308.8524873,4.15E-05,44.57901667,0.034697704,0.005577913,0.964910902,156,0.312,0
210_5,103_4,76.64480366,8.754701803,0.999239134,304.5406802,0.000142902,43.95666093,0.034368073,0.002189716,0.965224747,153,0.306,0
210_1,210_2,67.16188973,8.195235794,0.999340327,264.918346,0.00011995,38.2376696,0.032170424,0.013763187,0.97013945,175,0.35,1
210_1,210_3,63.3014147,7.956218618,0.999382526,243.2971556,0.001261735,35.11691957,0.031230965,0.030536206,0.973291324,154,0.308,1
210_1,210_4,63.91007308,7.994377592,0.999374572,248.2371359,0.000832213,35.82994431,0.03138047,0.02085993,0.972483029,162,0.324,1
210_1,210_5,64.15425393,8.009635068,0.99937009,250.928147,0.001241974,36.2183583,0.031440083,0.024274847,0.972054038,181,0.362,1
210_2,210_1,67.16188973,8.195235794,0.999340327,264.9446975,0.00011995,38.2414731,0.032170424,0.013421053,0.97013945,161,0.322,1
210_2,210_3,65.49572808,8.092943103,0.999355691,259.2462161,0.000371211,37.41896816,0.031767844,0.014446257,0.970706267,186,0.372,1
210_2,210_4,65.52595059,8.094810102,0.999355246,259.9036149,0.000406892,37.51385551,0.03177487,0.01041722,0.970534233,186,0.372,1
210_2,210_5,61.31885089,7.830635408,0.999405114,237.0512877,0.000730916,34.2154062,0.030737521,0.022311368,0.973918984,188,0.376,1
210_3,210_1,63.3014147,7.956218618,0.999382526,242.5950082,0.001261735,35.01557333,0.031230965,0.032727191,0.973291324,166,0.332,1
210_3,210_2,65.49572808,8.092943103,0.999355691,258.5421653,0.000371211,37.31734719,0.031767844,0.015715799,0.970706267,171,0.342,1
210_3,210_4,61.87833115,7.8662781,0.999394897,239.388547,0.001573585,34.55276051,0.030876784,0.025928547,0.973434373,177,0.354,1
210_3,210_5,61.03388307,7.812418516,0.999401199,238.961107,0.001953949,34.49106486,0.030665108,0.036320591,0.973357089,176,0.352,1
210_4,210_1,63.91007308,7.994377592,0.999374572,247.3074503,0.000832213,35.69575574,0.03138047,0.022691442,0.972483029,192,0.384,1
210_4,210_2,65.52595059,8.094810102,0.999355246,258.9655942,0.000406892,37.37846388,0.03177487,0.011411253,0.970534233,183,0.366,1
210_4,210_3,61.87833115,7.8662781,0.999394897,239.153086,0.001573585,34.51877464,0.030876784,0.02608274,0.973434373,169,0.338,1
210_4,210_5,60.86615729,7.801676569,0.999404203,237.6795979,0.001476489,34.30609496,0.0306227,0.029634428,0.973438491,178,0.356,1
210_5,210_1,64.15425393,8.009635068,0.99937009,249.8179919,0.001241974,36.05812122,0.031440083,0.026308762,0.972054038,176,0.352,1
210_5,210_2,61.31885089,7.830635408,0.999405114,235.9174096,0.000730916,34.05174499,0.030737521,0.024848691,0.973918984,172,0.344,1
210_5,210_3,61.03388307,7.812418516,0.999401199,238.5266491,0.001953949,34.42835627,0.030665108,0.037035235,0.973357089,180,0.36,1
210_5,210_4,60.86615729,7.801676569,0.999404203,237.4860764,0.001476489,34.27816253,0.0306227,0.029496721,0.973438491,176,0.352,1
112_1,214_2,77.62719404,8.810629605,0.999232281,319.5510282,0.000321209,46.12321803,0.034585793,0.00349822,0.963599829,125,0.25,0
112_1,214_3,77.97303065,8.830233896,0.999228988,321.3807393,0.000234145,46.38731409,0.034663195,0.002118785,0.963279815,165,0.33,0
112_1,214_4,78.51252836,8.860729561,0.999223491,323.1634908,0.000141503,46.64463211,0.034783372,0.001857104,0.963127148,138,0.276,0
112_1,214_5,76.88168357,8.768220092,0.99924011,317.7907398,0.000132136,45.86914229,0.034418695,0.001775348,0.963644392,161,0.322,0
112_2,214_1,75.37466787,8.681858549,0.999255099,310.4187586,4.75E-05,44.80508846,0.034079675,0.001379833,0.964623453,168,0.336,0
112_2,214_3,76.22512707,8.730700262,0.999246588,314.7236302,2.44E-05,45.42644315,0.034272253,0.001673358,0.963874716,162,0.324,0
112_2,214_4,76.56407941,8.750090251,0.999243112,315.3739956,0.000320127,45.52031531,0.034348798,0.004199419,0.964005958,129,0.258,0
112_2,214_5,75.30382581,8.6777777,0.999256332,310.8213326,5.52E-05,44.86319502,0.034063502,0.000887322,0.964400536,172,0.344,0
112_3,214_1,80.4291803,8.968231727,0.999205318,330.9549497,3.07E-05,47.76923232,0.035204276,0.00136983,0.962591122,164,0.328,0
112_3,214_2,81.01044557,9.000580291,0.99919887,334.3145745,-9.65E-06,48.2541524,0.035331755,0.000881026,0.962065186,125,0.25,0
112_3,214_4,81.78494546,9.043502942,0.999191715,336.6751624,4.69E-05,48.59487391,0.035501235,0.001701984,0.961829178,119,0.238,0
112_3,214_5,80.2774471,8.95976825,0.999206538,332.0744221,8.68E-05,47.93081425,0.03517087,0.000962023,0.962300481,150,0.3,0
112_4,214_1,74.08393815,8.60720269,0.999268465,305.7823209,-2.39E-06,44.13587632,0.033786455,0.001353207,0.965051992,165,0.33,0
112_4,214_2,74.68181228,8.641863936,0.99926177,309.2342926,3.52E-05,44.63412552,0.03392293,0.000648016,0.964513383,127,0.254,0
112_4,214_3,74.89217659,8.654026611,0.999260485,309.5118913,4.44E-05,44.67419343,0.033971076,0.0017177,0.964446161,170,0.34,0
112_4,214_5,73.92699116,8.598080668,0.999269709,306.8474694,0.000108983,44.28961727,0.033750493,0.000862403,0.964776696,152,0.304,0
112_5,214_1,75.05695299,8.663541596,0.999258343,309.4728779,4.71E-05,44.66856233,0.034007743,0.001586028,0.964719608,162,0.324,0
112_5,214_2,75.73294448,8.702467724,0.999251048,313.1395476,4.93E-05,45.19780052,0.034160981,0.000782583,0.964112946,134,0.268,0
112_5,214_3,75.94716568,8.714767104,0.999249579,313.7145514,2.72E-05,45.28079517,0.034209677,0.001647418,0.963966839,157,0.314,0
112_5,214_4,76.33691099,8.73709969,0.999245998,314.4847321,2.92E-05,45.39196119,0.034297775,0.002071512,0.964004961,136,0.272,0
101_1,108_2,156.2526533,12.50010613,0.998371858,599.2552227,7.29E-05,86.49504104,0.049063231,0.000207748,0.93890532,39,0.078,0
101_1,108_3,158.4757439,12.58871494,0.998349186,605.0428784,5.70E-05,87.33041718,0.049416642,0.000208514,0.938444221,57,0.114,0
101_1,108_4,154.5512189,12.43186305,0.998390076,591.1457457,4.58E-05,85.32453885,0.048791226,0.00031926,0.940030312,60,0.12,0
101_1,108_5,156.487746,12.50950622,0.9983701,598.4368444,8.91E-05,86.3769183,0.049101428,0.000503422,0.939143127,60,0.12,0
101_2,108_1,140.6392256,11.85914101,0.998546062,541.7810603,4.07E-05,78.19936025,0.046552889,0.000563745,0.944053437,67,0.134,0
101_2,108_3,142.6578479,11.94394608,0.998525254,546.2970593,2.96E-06,78.85118857,0.046889036,0.0007874,0.943805281,77,0.154,0
101_2,108_4,138.4157913,11.76502407,0.998568868,532.5119316,0.000142629,76.86147677,0.04617789,0.00046515,0.945343102,72,0.144,0
101_2,108_5,140.6754172,11.86066681,0.998544964,541.3838765,6.91E-05,78.14203171,0.046558309,0.000494598,0.944235779,79,0.158,0
101_3,108_1,129.896545,11.39721655,0.99866273,499.9156972,3.54E-05,72.15661559,0.044742275,0.000829257,0.948478455,67,0.134,0
101_3,108_2,129.3953807,11.37520904,0.998667548,498.5473252,0.00011527,71.95910809,0.044654212,0.000406724,0.94861481,63,0.126,0
101_3,108_4,127.9148746,11.30994582,0.998682723,490.8572243,0.000416646,70.84913764,0.044394771,0.002168865,0.949801631,67,0.134,0
101_3,108_5,130.11476,11.4067857,0.998659852,499.175305,0.000224098,72.04974918,0.044779377,0.001584028,0.948752944,86,0.172,0
101_4,108_1,126.763401,11.25892539,0.998700225,493.7553129,7.48E-05,71.2674407,0.044199747,0.000844144,0.948171219,48,0.096,0
101_4,108_2,126.0183306,11.22578864,0.998708461,490.4473637,0.000145349,70.78997936,0.044067964,0.000833904,0.948564449,45,0.09,0
101_4,108_3,127.9990838,11.31366801,0.998690242,493.0520238,-8.48E-05,71.16592967,0.044417233,0.002102539,0.9485596,72,0.144,0
101_4,108_5,126.4418123,11.24463482,0.99870419,490.3743794,0.000246821,70.77944499,0.044143033,0.001897143,0.948801484,79,0.158,0
101_5,108_1,120.6724684,10.98510211,0.998768164,470.9836071,0.000290411,67.98062808,0.04312545,0.001677409,0.950323558,49,0.098,0
101_5,108_2,120.5563869,10.97981725,0.998767511,472.460613,2.27E-06,68.19381552,0.043103269,0.000652322,0.94998258,45,0.09,0
101_5,108_3,122.5133181,11.06857344,0.998750447,473.1272951,0.000268842,68.29004279,0.043455734,0.002589246,0.950349858,56,0.112,0
101_5,108_4,118.675306,10.89381962,0.998788407,462.3738797,0.000349473,66.73792098,0.042762574,0.002466558,0.951550817,58,0.116,0
202_1,202_2,66.06317354,8.127925537,0.999357491,238.6908164,0.001574556,34.45205177,0.03191161,0.07547885,0.97617927,186,0.372,1
202_1,202_3,58.43162685,7.644058271,0.99944259,211.0976471,0.001535608,30.46932085,0.030012574,0.107185181,0.980260344,173,0.346,1
202_1,202_4,66.25563536,8.139756468,0.99935692,238.8786967,0.001828793,34.47916995,0.031959186,0.070182924,0.976726345,190,0.38,1
202_1,202_5,71.70937718,8.468138944,0.999312376,247.7819244,0.000442293,35.76424019,0.033247255,0.038613289,0.975168176,201,0.402,1
202_2,202_1,66.06317354,8.127925537,0.999357491,237.9899618,0.001574556,34.35089212,0.03191161,0.076680947,0.97617927,177,0.354,1
202_2,202_3,69.18756654,8.317906379,0.999331435,245.6152732,0.000723861,35.45151103,0.032657722,0.052543179,0.974991316,189,0.378,1
202_2,202_4,64.17863983,8.011157209,0.999371252,236.3386464,0.003145197,34.11254528,0.031453447,0.095966904,0.975924089,166,0.332,1
202_2,202_5,70.69228567,8.40787046,0.999314363,252.4304906,0.00092331,36.43520292,0.033009911,0.038047216,0.973864498,179,0.358,1
202_3,202_1,58.43162685,7.644058271,0.99944259,211.0737182,0.001535608,30.46586701,0.030012574,0.104779326,0.980260344,182,0.364,1
202_3,202_2,69.18756654,8.317906379,0.999331435,246.3138852,0.000723861,35.55234698,0.032657722,0.050713178,0.974991316,175,0.35,1
202_3,202_4,68.55693063,8.279911269,0.999335125,244.3158992,0.001183466,35.26396255,0.032509693,0.064442561,0.976016192,176,0.352,1
202_3,202_5,67.45253436,8.212949188,0.999349492,240.3157282,0.001321581,34.68658759,0.032245391,0.055368437,0.976286282,177,0.354,1
202_4,202_1,66.25563536,8.139756468,0.99935692,239.1461426,0.001828793,34.51777244,0.031959186,0.068846706,0.976726345,169,0.338,1
202_4,202_2,64.17863983,8.011157209,0.999371252,237.3344896,0.003145197,34.25628286,0.031453447,0.092927947,0.975924089,195,0.39,1
202_4,202_3,68.55693063,8.279911269,0.999335125,244.6325512,0.001183466,35.30966732,0.032509693,0.064784203,0.976016192,173,0.346,1
202_4,202_5,70.77348331,8.412697743,0.999323434,242.1805395,0.001472709,34.95574992,0.033029904,0.04306616,0.976164092,176,0.352,1
202_5,202_1,71.70937718,8.468138944,0.999312376,246.8676634,0.000442293,35.63227798,0.033247255,0.039107565,0.975168176,176,0.352,1
202_5,202_2,70.69228567,8.40787046,0.999314363,252.232228,0.00092331,36.40658618,0.033009911,0.038147465,0.973864498,167,0.334,1
